mode,expiry,archive,entry_date,holding_sessions,feature_end_date,signal_timestamp,entry_timestamp,trigger_timestamp,exit_timestamp,exit_reason,spot_at_signal,atm_strike,atm_call_close,atm_put_close,implied_move_points,implied_move_pct,expected_abs_realized_move_pct,vrp_ratio,trend_z,put_strike,call_strike,put_entry_market,call_entry_market,gross_entry_mark,put_entry_fill,call_entry_fill,net_entry_credit_points,put_exit_market,call_exit_market,put_exit_fill,call_exit_fill,net_exit_debit_points,pnl_points,lot_size,lots,pnl_rupees,capital_before,capital_after
benchmark,2024-02-08,20240208.zip,2024-02-01,5,2024-01-31,2024-02-01 15:19:00,2024-02-01 15:20:00,2024-02-02 11:18:00,2024-02-02 11:19:00,stop_loss,21700.9,21700,166.65,161.35,328.0,0.015114580501269532,0.017122451251491984,0.8827346201352161,1.0121984115046334,21350,22050,51.65,46.55,98.19999999999999,51.39175,46.317249999999994,97.709,16.0,182.4,16.08,183.31199999999998,199.392,-101.68299999999999,50,3,-15252.449999999999,2000000.0,1984747.55
benchmark,2024-02-15,20240215.zip,2024-02-08,5,2024-02-07,2024-02-08 15:19:00,2024-02-08 15:20:00,2024-02-12 10:05:00,2024-02-12 10:06:00,profit_target,21717.45,21700,223.4,143.5,366.9,0.016894248634162848,0.016924801816193435,0.9981947686973,0.5197378355267133,21350,22100,48.3,58.45,106.75,48.058499999999995,58.15775,106.21625,27.95,24.05,28.089749999999995,24.17025,52.25999999999999,53.95625000000001,50,3,8093.437500000002,1984747.55,1992840.9875
benchmark,2024-02-22,20240222.zip,2024-02-15,5,2024-02-14,2024-02-15 15:19:00,2024-02-15 15:20:00,2024-02-21 13:49:00,2024-02-21 13:50:00,profit_target,21916.05,21900,204.8,120.5,325.3,0.014843003187161922,0.01681029404209504,0.8829710622546649,0.21391952373171214,21550,22250,36.0,52.7,88.7,35.82,52.4365,88.2565,2.05,41.95,2.0602499999999995,42.159749999999995,44.21999999999999,44.03650000000001,50,4,8807.300000000003,1992840.9875,2001648.2875
benchmark,2024-02-29,20240229.zip,2024-02-22,5,2024-02-21,2024-02-22 15:19:00,2024-02-22 15:20:00,2024-02-27 11:00:00,2024-02-27 11:01:00,profit_target,22239.55,22250,167.15,162.75,329.9,0.014833933240555677,0.012849037541861272,1.1544781616699114,0.5072011016897505,21900,22600,53.1,39.3,92.4,52.8345,39.1035,91.93799999999999,37.0,8.1,37.184999999999995,8.1405,45.32549999999999,46.6125,50,3,6991.875,2001648.2875,2008640.1625
benchmark,2024-03-07,20240307.zip,2024-02-29,5,2024-02-28,2024-02-29 15:19:00,2024-02-29 15:20:00,2024-03-06 10:00:00,2024-03-06 10:01:00,profit_target,22022.4,22000,221.95,123.7,345.65,0.015695382882882882,0.010972965073850326,1.4303684352633683,0.33746124680472983,21650,22400,38.7,48.25,86.95,38.5065,48.00875,86.51525000000001,2.0,39.9,2.01,40.09949999999999,42.10949999999999,44.40575000000002,50,4,8881.150000000003,2008640.1625,2017521.3125
benchmark,2024-03-14,20240314.zip,2024-03-07,4,2024-03-06,2024-03-07 15:19:00,2024-03-07 15:20:00,2024-03-13 09:16:00,2024-03-13 09:17:00,profit_target,22489.1,22500,123.95,127.55,251.5,0.01118319541466755,0.01031311548016739,1.084366352357187,1.5598180698491133,22200,22750,36.65,32.95,69.6,36.46675,32.785250000000005,69.25200000000001,27.2,6.4,27.335999999999995,6.4319999999999995,33.767999999999994,35.484000000000016,50,4,7096.800000000003,2017521.3125,2024618.1125
benchmark,2024-03-21,20240321.zip,2024-03-14,5,2024-03-13,2024-03-14 15:19:00,2024-03-14 15:20:00,2024-03-20 13:10:00,2024-03-20 13:11:00,profit_target,22156.9,22150,197.4,117.25,314.65,0.014200993821337821,0.012612288788399137,1.125964847427216,1.0704135547257967,21800,22500,34.6,45.7,80.30000000000001,34.427,45.471500000000006,79.89850000000001,38.65,0.85,38.84325,0.8542499999999998,39.6975,40.201000000000015,50,4,8040.200000000003,2024618.1125,2032658.3125
benchmark,2024-03-28,20240328.zip,2024-03-21,4,2024-03-20,2024-03-21 15:19:00,2024-03-21 15:20:00,2024-03-26 12:11:00,2024-03-26 12:12:00,profit_target,22019.8,22000,192.3,87.4,279.70000000000005,0.01270220437969464,0.012029708754638373,1.0559029016223662,0.8965292082241421,21700,22300,25.45,50.8,76.25,25.32275,50.546,75.86875,13.15,23.1,13.215749999999998,23.2155,36.43125,39.43750000000001,50,4,7887.500000000002,2032658.3125,2040545.8125
benchmark,2024-04-04,20240404.zip,2024-03-28,4,2024-03-27,2024-03-28 15:19:00,2024-03-28 15:20:00,2024-04-02 10:38:00,2024-04-02 10:39:00,profit_target,22292.0,22300,171.45,103.0,274.45,0.012311591602368561,0.011837670751421503,1.0400349748610933,0.9017919286665391,22000,22600,34.35,39.3,73.65,34.17825,39.1035,73.28174999999999,8.15,28.95,8.19075,29.094749999999998,37.2855,35.99624999999999,50,4,7199.249999999998,2040545.8125,2047745.0625
benchmark,2024-04-10,20240410.zip,2024-04-04,4,2024-04-03,2024-04-04 15:19:00,2024-04-04 15:20:00,2024-04-09 12:34:00,2024-04-09 12:35:00,profit_target,22526.65,22550,127.75,120.95,248.7,0.011040256762545695,0.010355566037592821,1.0661181361276928,1.031322384204787,22250,22800,33.15,34.3,67.44999999999999,32.984249999999996,34.128499999999995,67.11274999999999,4.7,28.4,4.7235,28.541999999999994,33.265499999999996,33.847249999999995,50,4,6769.449999999999,2047745.0625,2054514.5125
